identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1834_7032.txt-2020-62,fic_1811_8637.txt-501-3,thump_nn,1,1,"The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.","Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",3.0
fic_1811_8637.txt-501-3,fic_1835_7014.txt-885-12,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","I tell you what, goody, I would have taken a thumping for a drink of water!",2.0
fic_1811_8637.txt-501-3,fic_1835_7203.txt-1302-36,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.",2.0
fic_1811_8637.txt-501-3,fic_1845_7170.txt-7510-7,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","Pluck sings, accompanied with a violent thumping of his fists on the table, "" We have a sister scarcely growne, For she is such a little one That yet no breaste hath she, What thing shall we now undertake To doe for thys our sister's sake If spoken for",3.0
fic_1811_8637.txt-501-3,fic_1849_7192.txt-4800-8,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. """,3.0
fic_1811_8637.txt-501-3,fic_1851_3300.txt-3435-47,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening",2.0
fic_1856_7698.txt-65-78,fic_1811_8637.txt-501-3,thump_nn,1,1,"enchants the slopes Of the barren plains, as youthful hopes Turn the dreariest day to rhyme; But when the night of our chill Decembers Shuts in at the close of a lowering day, And the winds roar down from the distance grey, And rattle the shutters, and scatter the embers, As they howl down the chimney's blackened throat, And over the old sea-wall, and under Those ruined arches with thump and thunder, Whitens the surf in the stormy night; And the cold owl hoots in the mouldering moat, And the wild gull screams as he hurries by, And the dog sneaks close by the blaze to snore, And starts from his sleep to answer again The desolate long-drawn howl of pain Of the wolf-dog, prowling afar on the moor.","Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",3.0
fic_1965_780079.txt-2236-3,fic_1811_8637.txt-501-3,thump_nn,2,1,Or was that thump coming from elsewhere?,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",4.0
fic_1811_8637.txt-501-3,fic_1966_10469.txt-1541-22,thump_nn,1,2,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","As winter approached, Koshland went out for basketball, and he and his teammates made the floor above bounce to the thump and rattle of scrimmages with a tennis ball and a wastebasket.",3.0
fic_1811_8637.txt-501-3,fic_1973_10568.txt-4241-4,thump_nn,1,2,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.,3.0
fic_1978_10636.txt-11569-13,fic_1811_8637.txt-501-3,thump_nn,2,1,Even in Bern the pavement underfoot had seemed to quake to the near thump of German boots.,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",3.0
fic_1984_782027.txt-2676-17,fic_1811_8637.txt-501-3,thump_nn,2,1,Mattilon's third eye had spotted the entrance of Serge Luboque; he turned around as the thumping became louder on the floor.,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",3.0
fic_2001_29746.txt-95-3,fic_1811_8637.txt-501-3,thump_nn,2,1,"Lon heard faint thumps, moving toward the blind end of the car next to the tender. ""","Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",4.0
fic_1811_8637.txt-501-3,mag_1970_277286.txt-23-26,thump_nn,1,2,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","When they reach the footlights, the mood is suddenly jolted by a more familiar noise: the harsh twang of amplified guitars and the racketing thump of a rock beat.",4.0
mag_1987_492490.txt-190-1,fic_1811_8637.txt-501-3,thump_nn,2,1,thump thump.,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",4.0
fic_1811_8637.txt-501-3,mag_1987_492490.txt-203-7,thump_nn,1,2,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.",I just won't listen to that thump.,4.0
fic_1811_8637.txt-501-3,nf_1856_755595.txt-739-7,thump_nn,1,1,"Now the tang-tang thump; big tabala beat; While the flute and the bells make music sweet; And the negro girl on the simbing play, For this be missy's wedding day.","I was roused early by a general thumping and clattering, and, making the hasty toilette which one is compelled to do when destitute of appliances, I found the stage at the early hour of six ready at the door; and, to my surprise, the coachman was muffled up in furs, and the morning was intensely cold.",4.0
fic_1811_8637.txt-503-12,fic_1814_8564.txt-320-50,thump_nn,1,1,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","3 Four wives requiring that Ali should bestir, Why he soon fell to work as before, With his hammer, Making as much noise as ever; Yet the neighbours heard it never, The ladies contrived to make a little more Than the hammer: All the thumping, all the knocking",4.0
fic_1811_8637.txt-503-12,fic_1832_9478.txt-978-17,thump_nn,1,1,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.",2.0
fic_1811_8637.txt-503-12,fic_1834_7032.txt-1907-4,thump_nn,1,1,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","Only reflect what a thumping there is against my ribs, whenever I think of the subject with which I commenced this epistle: a pretty story I made of it, indeed; but then it is natural that it should be so, after all.",4.0
fic_1811_8637.txt-503-12,fic_1834_7032.txt-2020-62,thump_nn,1,1,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.","The large branching silver candlesticks, which stood at each side of a full-length picture of General Washington, on the mantel-piece, were richly fringed with white bridal ornaments, after the good old fashion; and as lively a set of lads and lasses as ever moved through the figures of a cotillion, were keeping time to the impetuous thumping of their own hearts, and the long-sweeping bow-hands of two hereditary fiddlers stationed behind the door.",3.0
fic_1835_5605.txt-2166-11,fic_1811_8637.txt-503-12,thump_nn,1,1,"and one of the watch on deck, after a preliminary thumping with the large end of a handspike upon the forecastle, vociferated down the fore scuttle, "" All the starboard watch, ahoy!","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",2.0
fic_1835_7203.txt-1302-36,fic_1811_8637.txt-503-12,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",3.0
fic_1840_8770.txt-155-42,fic_1811_8637.txt-503-12,thump_nn,1,1,"Why, Crowder, you are one of those fellows in every party, who are allowed to make a noise in proportion to their real want of confidence and information; in the same way as poor Bill Baffin the stevedore thumps and whistles and plies his mallet on the outside of a ship on the stocks,","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1849_7192.txt-4800-8,fic_1811_8637.txt-503-12,thump_nn,1,1,"Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. ""","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",4.0
fic_1851_3300.txt-3435-47,fic_1811_8637.txt-503-12,thump_nn,1,1,"Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening","I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",2.0
fic_1811_8637.txt-503-12,fic_1851_746.txt-2628-9,thump_nn,1,1,"I too kate boo kou la, &c.; So the tang-tang thump, &c.; Enter Berissa, -- Slaves bow.",And there's a mighty difference between a living thump and a dead thump.,3.5
