identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
fic_1856_2470.txt-6171-4,mag_1845_565442.txt-239-10,edge_nn,1,1,"In rolling over the edge of the rock, his moccasined feet had come into contact with a slight projection where his toes had caught",This is enough to set theological and rhetorical teeth on edge.,2.0
mag_1981_297437.txt-5-20,nf_1849_749269.txt-1179-45,edge_nn,2,1,Its purpose: to send a red alert to Americans and their allies that the U.S.S.R. is gaining a military edge over the West.,"Far off, on the other side, was a green meadow, where we could see the white tents and wagons of an emigrant camp; and just opposite to us we could discern a group of men and animals at the water's edge.",1.0
news_1983_668448.txt-37-7,mag_2000_410195.txt-45-21,player_nn,2,2,And will he listen to the same players next fall before the season starts and not just after it?,"About 56 percent of you work out in front of the TV, 46 percent of you use a Walkmanstyle radio/tape player, and 24 percent use a portable CD player.",1.0
fic_1985_10737.txt-146-13,fic_2009_36707.txt-28-26,edge_nn,2,2,"He worked as he had to, letting details fill his mind from edge to edge.","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",4.0
fic_1845_7773.txt-1998-8,fic_2009_36707.txt-28-26,edge_nn,1,2,"In front, quite to the water's edge Grew rose and lilac bowers, And gardens lay on either side, Enrich'd with choicest flowers.","Finally, Mary lowered both hands to her legs, and as she did, she felt the fingers of her left hand drop over the edge of her thigh.",3.0
fic_1977_10620.txt-3362-16,fic_1973_10568.txt-4241-4,thump_nn,2,2,"She'd tumbled hard into the empty seat next to me, giving me a jarring thump, but I'd hardly noticed -- I could have been hurt, but I'd given little thought to the possibility of personal injury to myself, not because I was "" being brave "" but because such considerations just were not important in view of the larger issues involved.",We could hear the thump of the sticks as she got them out of the basket behind the door and the clank of iron as she put them in the stove.,3.0
fic_1833_7201.txt-475-16,mag_1971_314073.txt-7-5,player_nn,1,2,"Then the principal street of the village is filled with booths of every description; strolling players, and rope-dancers, and jugglers, and giants, and dwarfs, and wild beasts, and all kinds of wonderful shows excite the gaping curiosity of the throng, and in dust, crowds, and confusion the village rivals the capital itself.","The outspoken, power-conscious modern player no more accepts the daguerreotype than Muhammad Ali relates to Uncle Tom.",2.0
mag_1981_432052.txt-7-13,nf_1834_747621.txt-276-5,player_nn,2,1,"John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.","One volunteers to be the player, who is called Tag: it is the object of the other players to run from and avoid him.",4.0
fic_1835_7203.txt-1302-36,fic_1849_7192.txt-4800-8,thump_nn,1,1,"The struggle seemed to wax hotter and hotter, for a short time after Michael came to the ground, and he threw the children about in all directions and postures, giving some of them thumps which would have placed the ruffle-shirted little darlings of the present day, under the discipline of paregoric and opodeldoc for a week; but these hardy sons of the forest, seemed not to feel them.","Ralph felt his heart beat quicker, with thump upon thump as the figure came from the shadow into the moonlight. """,4.0
fic_1851_3300.txt-3435-47,fic_1842_7206.txt-3234-7,thump_nn,1,1,"Frank and Salisbury were both of them seated on the top of a desk; the former, generally silent, relieved himself by sundry twists and contortions, smacking of the lips, sighs, and turnings of the eyes, varied by a few occasional thumps administered to Salisbury, who sat by him, apparently unconscious of the bellicose attitude of his neighbor, listening","in the cisterns -- there was a thumping of engine arms -- a thin jet of muddy water rose against the flame, and the fire bounded up livelier than ever.",1.0
fic_1832_9478.txt-978-17,fic_1838_7250.txt-1406-33,thump_nn,1,1,"Another gives me a diamond as big as a fist, and you, it's a thump of the fist you give me.","The boldest, having approached the door to listen, applied their ears to the keyhole, and heard as follows: "" Turn out your toes -- forward two -- tol-de-rol-tiddle (thump) -- tiddle (bump) -- twiddle (bang!)",2.0
fic_1844_3928.txt-1009-2,mag_1981_432052.txt-7-13,player_nn,1,2,"some professional player's suggestions. ""","John McEnroe Jr., Wimbledon and U.S. champion and perhaps the greatest tennis player in the world at the moment, appeared to be serious.",4.0
fic_1979_780091.txt-1631-2,fic_1976_10619.txt-2425-4,edge_nn,2,2,under the edge of dreamland's deep end 61.,I part the front edges of Max's cloak and slip inside.,4.0
news_1987_670609.txt-19-12,mag_1823_553496.txt-75-17,player_nn,2,1,"// During the National Football League strike, some fans joined the players on the picket line outside the stadiums to protest the "" replacement "" games that were played.","Such, indeed, was the partiality of the people to theatrical amusements, that every eminent player had his party, and their absurd factions rendere * l the theatre a constant scene of riot and disorder.",2.0
fic_1993_1040072.txt-817-8,fic_1851_746.txt-2628-9,thump_nn,2,1,The tape started with the usual static and thumps of setting up.,And there's a mighty difference between a living thump and a dead thump.,4.0
