identifier1,identifier2,lemma,grouping_x,grouping_y,context_x,context_y,judgment
modern_corpus_spanish-338789-312,old_corpus_spanish-532075-287,reforma,2,1,"Como resultado, el Parlamento sancionó recientemente cuatro nuevas leyes referentes al sistema de justicia militar. En ellas se introducen sustanciales reformas al sistema existente, con el objeto de mejorar el cumplimiento de las disposiciones de la Ley de la Carta de Derechos y, por ende, las del Pacto. Reserva al artículo 14 Nueva Zelandia mantiene un sistema de pagos ex gratia para casos de condena penal y prisión ilegítimos, que no se otorgan en virtud de una obligación legal, sino a discreción de la Corona.","Pues lo atribuyo a que en ella todo es falso. En conciencia, señor Conde, yo declaro que no puedo enseñar a las niñas más que dos cosas: la reforma de letra, por Torío, y la fábula mitológica. EL CONDE.- Ya no tendrás que enseñarles nada, bendito Coronado... Y ahora, vamos a mi asunto: tú que las has tratado íntimamente, tú que has vivido en contacto con sus inteligencias en capullo, con sus corazones virginales, dime: ¿cuál de las dos te parece más noble, más moralmente bella, más digna de ser amada?",2.0
modern_corpus_spanish-898343-169,old_corpus_spanish-580365-848,servidor,2,1,"Nadie te está molestando."" Algo que hago es mirar con cuidado los registros del servidor. Porque se trata de vigilancia.","La aguda voz del reloj dejó oír las tres y allá por una gran ventana que desde la misma habitación del caballero se veía, a través de varias entornadas puertas, en el fondo lejano de una galería, empezaba a notarse una leve claridad, que bien pudiera ser producida por el postrer resplandor de la luna o por el primer rayo de la aurora. Creyó entonces el buen señor que podría tomarse la libertad de descansar un momento y se hizo desnudar por uno de sus imponderables servidores. Solo ya, había metido entre las sábanas la pierna derecha cuando oyó decir muy cerca:",1.0
modern_corpus_spanish-511390-560,old_corpus_spanish-529791-478,servidor,2,1,"¿Cómo podía no haber estado consciente de que, como Secretaria de Estado, iba a recibir información clasificada a la que tendría que dar respuesta? Luego de que el asunto se hiciera público, Clinton, tal como había hecho antes su marido, recurrió a legalismos: a través de su servidor no había recibido ni enviado información que “en esos momentos se hubiera marcado como clasificada”. Inmediatamente quienes siguen con atención la manera de hablar de Hillary detectaron que algo no calzaba.","Carmelo, Salvador, oigan este golpe: cuando llegué a la Pardina, este buen amigo mío y antiguo servidor puso a mis órdenes a un muchacho llamado Rogelio, inteligente, listo, para que fuese mi ayuda de cámara. Toda mi vida he tenido un servidor de esta clase. Mentira me parecía que pudiera pasarme sin él...",1.0
modern_corpus_spanish-774241-382,old_corpus_spanish-115182-200,periodista,2,1,"Y los periodistas están en la calle, protestando, para mejorar las ""leyes escudo"". Las ""Leyes escudo"" son nuestras leyes -- realmente un mosaico de leyes estatales -- que impiden que un periodista deba revelar una fuente . Esto ocurre, sin embargo, con el trasfondo de un incremento de participación en ""Blogs""","La llaneza de su trato á todos cautivaba. Nobles y plebeyos; políticos altos, medios y bajos; periodistas, literatos, artistas, cuanto hay en Madrid de notable ó en camino de serlo, buscaban y obtenían fácilmente la amistad del maestro Perreras, conservándola como un indispensable signo de representación social. La adhesión inquebrantable de Perreras á Sagasta, no interrumpida ni turbada en ningún tiempo, desde la fundación del partido constitucional hasta los últimos días de aquel estadista inolvidable, es realmente una gran virtud política, ejemplo admirable de constancia y consecuencia, aquí donde la indisciplina y la disgregación han entorpecido la obra de los jefes de partido, obligados á poner mayor atención en el gobierno de las personas que en el gobierno del país.",4.0
modern_corpus_spanish-709729-254,old_corpus_spanish-473676-398,servidor,2,1,Ahora ya no estamos tan seguros de ello. Los procesos de consulta sobre reglas y reglamentos fueron muy estructurados; además se dedicó mucho esfuerzo para asegurar que hubiera una representación equilibrada de servidores y usuarios de los servicios financieros. Financiamos investigaciones para un panel de consumidores con el fin de asegurar “la igualdad de condiciones.”,"Lo natural, lo lógico en estas sociedades corrompidas por el favoritismo. ¿Qué ha pasado?, que al padre de familia, al hombre probo, al funcionario de mérito, envejecido en la Administración, al servidor leal del Estado que podría enseñar al Ministro la manera de salvar la Hacienda, se le posterga, se le desatiende y se le barre de las oficinas como si fuera polvo. Otra cosa me sorprendería; esto no.",3.0
old_corpus_spanish-115182-200,old_corpus_spanish-276669-784,periodista,1,1,"La llaneza de su trato á todos cautivaba. Nobles y plebeyos; políticos altos, medios y bajos; periodistas, literatos, artistas, cuanto hay en Madrid de notable ó en camino de serlo, buscaban y obtenían fácilmente la amistad del maestro Perreras, conservándola como un indispensable signo de representación social. La adhesión inquebrantable de Perreras á Sagasta, no interrumpida ni turbada en ningún tiempo, desde la fundación del partido constitucional hasta los últimos días de aquel estadista inolvidable, es realmente una gran virtud política, ejemplo admirable de constancia y consecuencia, aquí donde la indisciplina y la disgregación han entorpecido la obra de los jefes de partido, obligados á poner mayor atención en el gobierno de las personas que en el gobierno del país.","Allí vivió, mejor dicho, murió algún tiempo de tristeza y desesperación, cuando cierto día en que acertó a pasar por el Támesis vio que desembarcaba su amada. Días felices siguieron a aquel encuentro; pero cuáles serían las aventuras del poeta que tuvo que salir a toda prisa de Inglaterra y huir a Francia, donde encontró a muchos emigrados, y juntándose con ellos y con estudiantes y periodistas, empezó a alborotar en los clubs. Vinieron las célebres ordenanzas de Polignac contra los periódicos.",3.0
modern_corpus_spanish-397669-879,old_corpus_spanish-491454-478,reforma,2,1,"Si fuere menor adulto (entre los 12 años la mujer o 14 años el hombre hasta los 18 años), será necesario su consentimiento, que manifestará expresamente ante el juez durante el respectivo procedimiento previo a la adopción, en relación con la posibilidad de ser adoptado, y en el curso del procedimiento de adopción, respecto de la solicitud presentada por él o los interesados. En relación al proceso penal, Chile ha generado una gran reforma en la que por primera vez las víctimas tienen derechos reconocidos en la legislación. De esta manera, lo niños, niñas y adolescentes víctimas de delito son reconocidos como partes en el proceso penal.","Habiéndole proporcionado dos o tres negocios de gran monta, no quiso cobrarle corretaje ni cosa que lo valiera. Al compás de esta transformación en el orden económico, iba operándose la otra, la social, apuntada primero tímidamente en reformas de vestir, y llevada a su mayor desarrollo por medio de transiciones lentas, para que el cambiazo no saltara a la vista con crudezas de sainete. El uso del hongo atenuaba la rutilante aparición de un terno nuevo de paño color de pasa, y los resplandores de la chistera flamante se obscurecían y apagaban con un gabán de cuello algo seboso, contemporáneo de la entrada de nuestras valientes tropas en Tetuán.",2.0
modern_corpus_spanish-20078-223,old_corpus_spanish-30675-491,despacho,2,1,"No quedamos muchos en el salón de sesiones. No sabemos cuántas personas estarán viendo el debate desde sus despachos ni sabemos cuántas los verían si pudiéramos retransmitir esta sesión por Internet. Si pudiéramos grabar en vídeo esta sesión y retransmitirla a una hora más razonable del día, creo que nuestra página web aumentaría enormemente su audiencia, y las personas podrían analizar y seguir nuestros debates con más transparencia y también con más eficacia.","¡Eureka, eureka!», se fue casi de un salto al cuarto próximo, dejando solo y cada vez más desconcertado al buen peregrino. El cual, como Belmonte dejara abierta la puerta, pudo verle en la estancia inmediata, que era al modo de biblioteca o despacho, revolviendo papeles de los muchos que sobre una gran mesa había. Ya pasaba la vista rápidamente por periódicos grandísimos, al parecer extranjeros; ya hojeaba revistas, y, por fin, sacó de un estante legajos que examinaba con febril presteza.",4.0
modern_corpus_spanish-784534-560,modern_corpus_spanish-93014-418,servidor,2,2,"Así que eso es cómo me he mantenido ocupada, y entonces me gustaría desvelar el International Canopy Network aquí. Cosultamos a los profesionales de los medios de comunicación sobre los asuntos del dosel forestal, tenemos un boletín informativo del dosel forestal, tenemos un servidor de listas de correo electrónico, así que tratamos de diseminar informaciones sobre la importancia del dosel forestal, la belleza del dosel forestal, la necesidad de tener doseles forestales intactos, a la gente fuera de la academia.","La Oficina de Publicaciones Oficiales es quien maneja esta base de datos, que se basa en la información que proporciona la Comisión. Y, lo que es más importante, es directamente accesible al público en el servidor Europa. En cuanto a las consultas públicas que lanza la Comisión, existe también un único punto de acceso en el servidor Europa.",4.0
modern_corpus_spanish-494443-539,old_corpus_spanish-24444-594,despacho,2,1,"y otros grandes medios de difusión e información, se ha dado relieve al Instituto y su sitio Web ha pasado a considerarse una fuente de información regional tanto histórica como actual. El personal de las Naciones Unidas accede regularmente al sitio Web; se envían despachos por correo electrónico a más de 50 direcciones con el sufijo un.org. Distinciones y premios","—No hay que fiar… Vámonos, no nos pase lo de la otra noche ¡Dios mío!, que si no es por aquellos muchachos tan finos, los de Farmacia, ¿sabes?, nos quedamos en la puerta como unas pasmarotas. Villaamil, que nada de esto oía, se comió un higo pasado, creo que tragándolo entero, y fue hacia su despacho con paso decidido, como quien va a hacer una atrocidad. Su mujer le siguió, y cariñosa le dijo: «¿Qué hay? ¿Es que esa nulidad no te ha mandado nada?».",1.0
